"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2020-10-08,2020-10-09,-0.0524848413539677,-0.0750424000860808,-0.0707835488411796,-0.0951672667714541,0.000723655126724566,0.630275794152107,0.482529161505635,0.724822091380352
"BTC",2020-10-09,2020-10-10,-0.0524957034077198,-0.0732997989187349,-0.0700888453889867,-0.0955640376450474,0.000715993593422744,0.527588309145201,0.470033985528123,0.807909677790422
"BTC",2020-10-10,2020-10-11,-0.0525053258369423,-0.0749709176536131,-0.0700969006473262,-0.0977956085431472,0.000732027993168724,0.617774010083253,0.48100792459967,0.463654025857829
"BTC",2020-10-11,2020-10-12,-0.0511103197738151,-0.0734435662389207,-0.0686999138893913,-0.0958427029923161,0.000697266743354207,0.324827962057256,0.445361785035971,0.647659176066167
"BTC",2020-10-12,2020-10-13,-0.0518249162786703,-0.0722675437546878,-0.0694127283974452,-0.0938356092383174,0.000700877440798163,0.473883642342526,0.463499116527602,0.534331769234267
"BTC",2020-10-13,2020-10-14,-0.0511330873990106,-0.0714341332398911,-0.0680155837756571,-0.0948747987854654,0.000682501220299163,0.375019854044251,0.451469214027728,0.294972077666772
"BTC",2020-10-14,2020-10-15,-0.0497388054185197,-0.0714483032199507,-0.0673227403001355,-0.0920158794769172,0.00065600882225714,0.242437330501589,0.435336362365261,0.379974220244186
"BTC",2020-10-15,2020-10-16,-0.0497510652771629,-0.0702767666027031,-0.066629774594578,-0.0922305771778493,0.000645778466290851,0.301181039489836,0.442484390007875,0.657662625480559
"BTC",2020-10-16,2020-10-17,-0.0497619520925315,-0.071696267193948,-0.0673422128989073,-0.091139889260825,0.000654816246171272,0.473173651637409,0.463412723732977,0.315336557337836
"BTC",2020-10-17,2020-10-18,-0.047034266935572,-0.0730285456564952,-0.0674120781979664,-0.0980220235256123,0.000675474854983676,0.88913022763346,0.797248600396095,0.545005238660473
"BTC",2020-10-18,2020-10-19,-0.0484518802649894,-0.07396924917138,-0.0688274647936639,-0.0983594877039469,0.000688057793606782,0.847874480296547,0.768804287821168,0.862846497465054
"BTC",2020-10-19,2020-10-20,-0.0554868662117917,-0.0807513644825559,-0.0758607199901618,-0.103575443536137,0.000811610408936302,0.61514035832267,0.608342714838026,0.78350185348775
"BTC",2020-10-20,2020-10-21,-0.056902435371898,-0.0797668669760315,-0.0765717538425586,-0.104233881561233,0.000826568419179273,0.583054214441062,0.586220504847761,0.951604138831259
"BTC",2020-10-21,2020-10-22,-0.0688209908354878,-0.0944980746221001,-0.0899006699934674,-0.118547998107891,0.00122993590159519,0.161256936918069,0.295406875727476,0.590740328460756
"BTC",2020-10-22,2020-10-23,-0.0653180021262848,-0.0898858093397939,-0.0863954028007677,-0.115950595985571,0.00113338788856447,0.385506130114965,0.450018404004422,0.388496037940445
"BTC",2020-10-23,2020-10-24,-0.0590063646407085,-0.0860294710215627,-0.0807838604641805,-0.113160643808838,0.00101309117106076,0.661237247772751,0.640124815924262,0.478739620376727
"BTC",2020-10-24,2020-10-25,-0.0576123046716707,-0.0836512041090602,-0.0786850604056697,-0.1127314849243,0.000972885197686048,0.711474752840913,0.674761718401719,0.377610829931387
"BTC",2020-10-25,2020-10-26,-0.0541120795427786,-0.0805838843510377,-0.0751824786774163,-0.110260950635596,0.000906320996836741,0.821427804581145,0.750570282641881,0.323298716593956
"BTC",2020-10-26,2020-10-27,-0.0513151642158867,-0.0789649137335772,-0.073085423763547,-0.106577111995221,0.000855560064426777,0.882716999821509,0.79282691691506,0.856125884370116
"BTC",2020-10-27,2020-10-28,-0.063252187102313,-0.0885567232368086,-0.0843205065399418,-0.114561395742214,0.00108351953002559,0.451367334960215,0.495427269874206,0.818947643932454
"BTC",2020-10-28,2020-10-29,-0.0653641196175261,-0.0918070332623323,-0.086431309777343,-0.116125125870082,0.00113882111175246,0.30235487688772,0.392688688983688,0.606366973295444
"BTC",2020-10-29,2020-10-30,-0.063267368865795,-0.0877808839169663,-0.0836302321358328,-0.115579260605206,0.00107568272182644,0.444130986343152,0.490438075028602,0.472632854712456
"BTC",2020-10-30,2020-10-31,-0.0590653743638855,-0.0854110344490817,-0.0801281191684835,-0.112832500115232,0.000995000007248649,0.622058870968705,0.613112773531917,0.561094534135305
"BTC",2020-10-31,2020-11-01,-0.0583735012663598,-0.0847046419850856,-0.0794341391851926,-0.111758358512674,0.00097365651308558,0.637655815971456,0.623866290496455,0.385314656990127
"BTC",2020-11-01,2020-11-02,-0.0541730817843651,-0.0810071259853448,-0.0752314012672036,-0.109410421828343,0.000895717005290525,0.789838236693035,0.728790443440851,0.44851372246932
"BTC",2020-11-02,2020-11-03,-0.0534822154663415,-0.0791668399174744,-0.0745383557364446,-0.106911307943644,0.000867827524010084,0.810255354656755,0.74286729146148,0.808287777377347
"BTC",2020-11-03,2020-11-04,-0.0605067950686521,-0.0852464046350397,-0.0808598701775459,-0.112045064365829,0.000991098579360732,0.524325816750517,0.545729445813185,0.526962112468652
"BTC",2020-11-04,2020-11-05,-0.0570087395934892,-0.0820816596199907,-0.0773596332327914,-0.110159678753549,0.000919056998211757,0.673159448496968,0.648344732563057,0.87146119536877
"BTC",2020-11-05,2020-11-06,-0.0716973662970133,-0.100656364195649,-0.0948678607863227,-0.129342173706754,0.00146356539158867,0.312279586465352,0.399531409323623,0.483679525745302
"BTC",2020-11-06,2020-11-07,-0.0590003776163643,-0.0834730814601752,-0.0779689926614927,-0.110292689781549,0.00111101660659911,0.296793302147057,0.241532042161672,0.779793638398503
"BTC",2020-11-07,2020-11-08,-0.0596971552032302,-0.0827910974007239,-0.0779642732464789,-0.109072233072751,0.00108896748983899,0.195319578085538,0.191579020688153,0.790816773457094
"BTC",2020-11-08,2020-11-09,-0.0596969648426176,-0.0835999156838291,-0.0779641173762909,-0.108574197070403,0.00107700846463978,0.148457017954313,0.168509733597438,0.528668970950704
"BTC",2020-11-09,2020-11-10,-0.0597076237507836,-0.0820427336691701,-0.0779728450537091,-0.107130975876455,0.00107181863077349,0.178619699650718,0.183358080796817,0.392981080054448
"BTC",2020-11-10,2020-11-11,-0.0590168679915059,-0.0824566060772289,-0.0772799746123434,-0.108110348177071,0.0010669532977951,0.217030264544914,0.202266658270593,0.626150794254602
"BTC",2020-11-11,2020-11-12,-0.0583214592659741,-0.0826061805943671,-0.0765833117304061,-0.105883121297095,0.00103047220961136,0.167533241363561,0.177900489740556,0.752571743519328
"BTC",2020-11-12,2020-11-13,-0.0590272738368596,-0.0804472240729492,-0.0765861529607073,-0.104843937076733,0.00101859926145689,0.134365904558698,0.161573024645963,0.439789431076184
"BTC",2020-11-13,2020-11-14,-0.0583366394582981,-0.0815269006051322,-0.0765957793110433,-0.104988383597898,0.00102740316122391,0.194241801032794,0.191048457522591,0.479935603420349
"BTC",2020-11-14,2020-11-15,-0.0576446186125331,-0.0816597823735021,-0.0759019386846445,-0.104407124033894,0.00100870598954005,0.196149328848634,0.191987486604526,0.400321444111128
"BTC",2020-11-15,2020-11-16,-0.057655943234946,-0.0797617173569016,-0.0752091261594773,-0.104839287229187,0.000999281299870127,0.222699948753242,0.205057704520507,0.806924238552047
"BTC",2020-11-16,2020-11-17,-0.0583550964640394,-0.0799491799279747,-0.0759087904002352,-0.103685403517485,0.000997822382616609,0.149520306692332,0.169033164521591,0.864409769563914
"BTC",2020-11-17,2020-11-18,-0.0597507941874267,-0.0814780195915653,-0.0773059859967077,-0.10688876776368,0.00104333778583704,0.131881818881312,0.160350170292956,0.494709745160016
"BTC",2020-11-18,2020-11-19,-0.059059856243359,-0.0824830837560222,-0.0773152279538284,-0.10671473255806,0.00104970719540746,0.185625480709578,0.186806854702659,0.371187634286007
"BTC",2020-11-19,2020-11-20,-0.058369300900646,-0.0829078923565488,-0.0766226043444493,-0.107780550716764,0.00104572907615471,0.226702021956273,0.207027826840334,0.788129616605574
"BTC",2020-11-20,2020-11-21,-0.0590684534142645,-0.0827786603677048,-0.0773222782289309,-0.106002825149773,0.00103964787468511,0.15210489859566,0.170305495620516,0.442641767804959
"BTC",2020-11-21,2020-11-22,-0.0590798817902686,-0.0813902300678373,-0.0773316502881453,-0.105584738300899,0.00104407378014444,0.20679196983763,0.197226597308061,0.45025381699259
"BTC",2020-11-22,2020-11-23,-0.0583882113646297,-0.0813973473978062,-0.0766381356189926,-0.104929499571278,0.00102519198672159,0.211840795139476,0.199712009970814,0.377519554267001
"BTC",2020-11-23,2020-11-24,-0.0576974993649676,-0.0815593921929487,-0.0759454344571248,-0.105119052514594,0.00101401937557142,0.237306414984502,0.212248109012413,0.791231741634021
"BTC",2020-11-24,2020-11-25,-0.0583993507121629,-0.0802564167448494,-0.0759454408256571,-0.103890713654311,0.000996030560405573,0.150606770524042,0.169568003975031,0.674149592991639
"BTC",2020-11-25,2020-11-26,-0.0577055604595497,-0.0812489083362044,-0.0752502762809063,-0.104585657546368,0.000984928572978955,0.150159953128834,0.169348046748232,0.866848897657402
"BTC",2020-11-26,2020-11-27,-0.0693221625816767,-0.102224078284889,-0.0930818921456213,-0.13568483766672,0.0019769363377661,0.306978082716179,0.561223360967385,0.480412792772412
"BTC",2020-11-27,2020-11-28,-0.0672361303217718,-0.0997928734360426,-0.0909932075122702,-0.134638114356036,0.00191512356290909,0.727355521773144,0.62570820128865,0.704979985029519
"BTC",2020-11-28,2020-11-29,-0.0679363714510172,-0.100208316242283,-0.0916930628211092,-0.131850838993741,0.00187158614433796,0.420297155452058,0.578606221301469,0.646074861681904
"BTC",2020-11-29,2020-11-30,-0.0672441496512594,-0.0989031578467137,-0.0909991844657085,-0.129809356007999,0.00182145989970271,0.499075002582293,0.59069054462872,0.838220097801526
"BTC",2020-11-30,2020-12-01,-0.0714077069735687,-0.104424569698545,-0.0958692449105849,-0.139009201247398,0.00212083630431901,0.30226436360483,0.560500288328434,0.779729258879318
"BTC",2020-12-01,2020-12-02,-0.0714044799789659,-0.104851175596967,-0.0958669037576378,-0.139973460188003,0.00213053500805003,0.338567513081036,0.566069100019146,0.598439131284786
"BTC",2020-12-02,2020-12-03,-0.0700141251767941,-0.103060370448322,-0.0944745224729846,-0.138107816243871,0.00206321200739764,0.556222903849256,0.599456888741198,0.483300476193484
"BTC",2020-12-03,2020-12-04,-0.0686255758880545,-0.101052799047558,-0.0930835277889105,-0.13467303207567,0.00196778189632913,0.678280502257393,0.618180216903153,0.706323408531556
"BTC",2020-12-04,2020-12-05,-0.0693240096671753,-0.101398039594569,-0.0930832579981164,-0.134478525630633,0.00193132307147213,0.403493610692288,0.576028599859424,0.585524551954765
"BTC",2020-12-05,2020-12-06,-0.0679341545658273,-0.100326907831194,-0.0916914147970246,-0.133087138365586,0.00186958511904136,0.563957522770445,0.600643359802056,0.474448777867121
"BTC",2020-12-06,2020-12-07,-0.0665460921542128,-0.0987405882230768,-0.0903009702406703,-0.130433399345468,0.00179031874118058,0.687321507491174,0.619567084333889,0.413110192806017
"BTC",2020-12-07,2020-12-08,-0.0658570769427033,-0.0958227723147562,-0.088910930090968,-0.127850787824119,0.00170692231090505,0.743202620242897,0.628139106278865,0.764481061317632
"BTC",2020-12-08,2020-12-09,-0.0679489254490354,-0.0972639674807231,-0.0903051324766372,-0.129669276679228,0.00174024998335692,0.339580834611404,0.56622454098959,0.52010301173459
"BTC",2020-12-09,2020-12-10,-0.0658624237948484,-0.0961305465452042,-0.0889149747577198,-0.127100331299433,0.00168657426188006,0.654531300255441,0.614537149134605,0.496194129794161
"BTC",2020-12-10,2020-12-11,-0.065172424990943,-0.0947281215580226,-0.0875244062789737,-0.126369601124407,0.00162257827467442,0.662066217299072,0.615692986430446,0.461699656983186
"BTC",2020-12-11,2020-12-12,-0.0644830192449491,-0.0930221722303798,-0.0868328841881346,-0.123204057870504,0.00156172300474907,0.695643095873481,0.620843595031646,0.777260700100182
"BTC",2020-12-12,2020-12-13,-0.0665778271955423,-0.0939265782213091,-0.0882293722311695,-0.124864613813065,0.00159838750437769,0.335755337538928,0.565637719374183,0.60462563523226
"BTC",2020-12-13,2020-12-14,-0.0651892688656927,-0.0927314924350312,-0.0868389253896282,-0.124201586308515,0.00156100652680204,0.564883335913715,0.600785377206332,0.415245251775579
"BTC",2020-12-14,2020-12-15,-0.0631043968776586,-0.0927015223160294,-0.0854500767732951,-0.121931556784558,0.00150298023008254,0.7556959434062,0.630055550584428,0.377633014017086
"BTC",2020-12-15,2020-12-16,-0.06241633227152,-0.0912408625526463,-0.0840614507764065,-0.121308584500646,0.00144571659323345,0.77293205028646,0.632699525966235,0.847510726966005
"BTC",2020-12-16,2020-12-17,-0.075012181522219,-0.116269300928936,-0.107818340228934,-0.159389589830691,0.001761614898138,0.951854443042112,0.780443359877673,0.84578443232053
"BTC",2020-12-17,2020-12-18,-0.0777890747163189,-0.121700534001169,-0.111997492457776,-0.166146579891141,0.00189600101049983,0.953369978779741,0.780308517735347,0.525101021749056
"BTC",2020-12-18,2020-12-19,-0.0764015224330386,-0.119022178565092,-0.109908339789916,-0.162382573576032,0.00180439757072396,0.724061019888798,0.800710881403607,0.672759919296071
"BTC",2020-12-19,2020-12-20,-0.0750079794991286,-0.117735871743632,-0.107815750410621,-0.161481345012978,0.00175504238555771,0.940570661593234,0.781447314602279,0.50470590947361
"BTC",2020-12-20,2020-12-21,-0.0736199598741085,-0.115567946426308,-0.105726716691258,-0.158618335863523,0.00168470620515272,0.78301403353748,0.795465640094163,0.597992817390525
"BTC",2020-12-21,2020-12-22,-0.0722289900469464,-0.113385208847839,-0.104333937365402,-0.154370765176291,0.00162777556691259,0.912126789394032,0.783978058396802,0.714889086709331
"BTC",2020-12-22,2020-12-23,-0.0722313179495812,-0.112335589392605,-0.103637503523022,-0.154707751127452,0.00161902543114599,0.938237443141533,0.781654908634363,0.579519201008026
"BTC",2020-12-23,2020-12-24,-0.0708424926623321,-0.111106575408619,-0.102246225058959,-0.151525532022902,0.00156639268457409,0.858859343348716,0.788717436270009,0.526338006824126
"BTC",2020-12-24,2020-12-25,-0.069455090457227,-0.109234141195918,-0.100158157181218,-0.149337583123058,0.00151076434583024,0.843881098156457,0.790050099446375,0.755499435468343
"BTC",2020-12-25,2020-12-26,-0.0701530393316238,-0.108734568272125,-0.100856054443649,-0.149391097013015,0.00152978402110781,0.946433513043069,0.780925677645786,0.864413409776571
"BTC",2020-12-26,2020-12-27,-0.0750170282887256,-0.116531558539204,-0.10782132741972,-0.159760635542485,0.00175266641961704,0.956498050532336,0.780030203020625,0.472350269247919
"BTC",2020-12-27,2020-12-28,-0.0736304566966141,-0.11558457559807,-0.105733335169706,-0.158305807603052,0.00168274128075729,0.56341237124966,0.815004314020468,0.56284036759378
"BTC",2020-12-28,2020-12-29,-0.0715435579748515,-0.112368985243147,-0.102946159338798,-0.154109543354104,0.00160090914917213,0.906316270509845,0.78449503915477,0.415154660872661
"BTC",2020-12-29,2020-12-30,-0.0708552214956684,-0.109514948735764,-0.101556734661344,-0.150691464929217,0.0015430008616704,0.656604605399279,0.806712697934581,0.804203729788583
"BTC",2020-12-30,2020-12-31,-0.0729381704712314,-0.112673614854527,-0.104341151439885,-0.155895359837124,0.00164819677059992,0.961923462729082,0.779547486456808,0.468444643662989
"BTC",2020-12-31,2021-01-01,-0.0715519358862395,-0.111864775954678,-0.102951580340284,-0.152916680682724,0.00158750906912644,0.62932916723522,0.809139482353845,0.441206091362942
"BTC",2021-01-01,2021-01-02,-0.0694676856823414,-0.109108106353318,-0.100166505740393,-0.149091542027394,0.00150874144434066,0.793295539136052,0.794550861110848,0.833699812123174
"BTC",2021-01-02,2021-01-03,-0.0771087116826903,-0.12112027042318,-0.111309843825037,-0.164717680173867,0.00186837311089751,0.959641996675087,0.779750475909796,0.752909942829749
"BTC",2021-01-03,2021-01-04,-0.0771097242817504,-0.119730654029571,-0.110612467401127,-0.164442620530501,0.00184178061891217,0.937217301159584,0.781745673983478,0.775856612599755
"BTC",2021-01-04,2021-01-05,-0.0771051642984225,-0.121066386911262,-0.111307751016745,-0.164581468774574,0.00185482299937916,0.949978603641315,0.780610259408434,0.834267325339117
"BTC",2021-01-05,2021-01-06,-0.0812777924330445,-0.114465310415879,-0.10710926997813,-0.151050751670931,0.0020156241602382,0.632308908214696,0.368057717356032,0.838497505571387
"BTC",2021-01-06,2021-01-07,-0.0840495162107943,-0.119660804698512,-0.111284722416404,-0.157485042678007,0.00222047176499079,0.647057926106484,0.371836546915334,0.819358293875084
"BTC",2021-01-07,2021-01-08,-0.0847324945729915,-0.123380873294396,-0.113370182357213,-0.160883785926556,0.00233414046364591,0.62113322586679,0.365194408143753,0.710674385534431
"BTC",2021-01-08,2021-01-09,-0.0826381596558048,-0.120263044293683,-0.11057697060357,-0.161373111695547,0.00224836685112899,0.469340983147659,0.326303885542986,0.479545746689311
"BTC",2021-01-09,2021-01-10,-0.0791538497492556,-0.116222870130988,-0.107089899680052,-0.158310740327252,0.00209445566496703,0.2308420564148,0.265198339342409,0.724672563608157
"BTC",2021-01-10,2021-01-11,-0.0805420278351577,-0.116805272668113,-0.107782614089866,-0.156514327761397,0.00211125430365749,0.449348736429436,0.321181694125906,0.824275910009595
"BTC",2021-01-11,2021-01-12,-0.0853993713743929,-0.124332334021182,-0.114049112543979,-0.16544606256038,0.00240602858547235,0.560876837339294,0.349756185492248,0.737224077503435
"BTC",2021-01-12,2021-01-13,-0.0839977009925066,-0.121965177993717,-0.112648985571391,-0.163259545433566,0.0023421765974466,0.487987961368468,0.331081407206423,0.821457761900407
"BTC",2021-01-13,2021-01-14,-0.0909446668938821,-0.132771260445722,-0.122409810336563,-0.17762273397533,0.00282789416428581,0.508103623358128,0.33623521871368,0.716656390403417
"BTC",2021-01-14,2021-01-15,-0.0881460485599308,-0.130499293280067,-0.119611938391569,-0.174700978664578,0.00270740456011278,0.450949172086853,0.321591739975357,0.759282980942851
"BTC",2021-01-15,2021-01-16,-0.0881326202656308,-0.130564901507882,-0.119604348486095,-0.174036636762424,0.00271051496725096,0.498690543380713,0.333823503905027,0.513440237557081
"BTC",2021-01-16,2021-01-17,-0.0846425408122745,-0.126480749010579,-0.116111457367289,-0.171173750722486,0.00253730300132355,0.268357054679044,0.274810015550151,0.409107393267917
"BTC",2021-01-17,2021-01-18,-0.0811545590256821,-0.123437242440533,-0.111920846166376,-0.166745031548968,0.00234554546416279,0.187427214041367,0.254075070601615,0.427549477397809
"BTC",2021-01-18,2021-01-19,-0.0790649662472809,-0.119325895358246,-0.108429862512239,-0.16129019552186,0.00217886207658095,0.198817116051122,0.256993264796495,0.401527363071303
"BTC",2021-01-19,2021-01-20,-0.0769757668595466,-0.11576608852899,-0.10563865356113,-0.155350209380104,0.00202827802800388,0.179406656361898,0.252020132390567,0.476213545518964
"BTC",2021-01-20,2021-01-21,-0.075583665902748,-0.113607754612687,-0.102846408631374,-0.152541443150221,0.00191484920604706,0.228426443422674,0.264579437809747,0.795628213460565
"BTC",2021-01-21,2021-01-22,-0.0929768916614039,-0.139228492594299,-0.127272171164549,-0.186568916406092,0.00305796873395204,0.256045587203354,0.271655708086641,0.762833932376057
"BTC",2021-01-22,2021-01-23,-0.0915677496778102,-0.136214988993496,-0.124467675954559,-0.182301398290727,0.00295633057008225,0.436272613257089,0.317831475072186,0.599547357480138
"BTC",2021-01-23,2021-01-24,-0.0880706809081671,-0.131053475056316,-0.120269309470181,-0.177859712672851,0.00275672072383611,0.328256350368359,0.290156747840587,0.43470297853569
"BTC",2021-01-24,2021-01-25,-0.0838791801516473,-0.128046004152999,-0.1160743134025,-0.172612152033589,0.0025452761198989,0.205692162544247,0.258754712853607,0.394120369724934
"BTC",2021-01-25,2021-01-26,-0.0844741208473199,-0.11804130630127,-0.111807719913585,-0.153041875371972,0.00185014734631376,0.144964742542727,0.232919710830184,0.382334920271832
"BTC",2021-01-26,2021-01-27,-0.082380364342207,-0.114618401071101,-0.10901009323511,-0.148993994962435,0.00173157047393703,0.129168220829948,0.226919591760297,0.762403817482475
"BTC",2021-01-27,2021-01-28,-0.0900690209577654,-0.119595443595411,-0.115304331124309,-0.150610611278567,0.00201480699425043,0.534561590600773,0.380903394840181,0.835850585365035
"BTC",2021-01-28,2021-01-29,-0.0956414629918708,-0.126589149219459,-0.120890552273058,-0.159906789465635,0.00233338789497144,0.722108183423331,0.452140715849693,0.553602053591708
"BTC",2021-01-29,2021-01-30,-0.0900371794845494,-0.124083189880478,-0.117387788557563,-0.157145934132201,0.00209754914756877,0.36352243994432,0.315936227497206,0.417928346583934
"BTC",2021-01-30,2021-01-31,-0.0858378649576307,-0.119564426867202,-0.113185371796952,-0.154449671460185,0.00190501377864379,0.186413595204769,0.248663559748599,0.58270072869588
"BTC",2021-01-31,2021-02-01,-0.0865401171357663,-0.118318042144491,-0.11248482507289,-0.15292816243207,0.00188857854711563,0.296203745056624,0.29036602968405,0.448397312808906
"BTC",2021-02-01,2021-02-02,-0.0830423196312549,-0.114791967591178,-0.109685400812928,-0.146992061798457,0.00173619728050051,0.18265630031906,0.247236396408159,0.740175672875846
"BTC",2021-02-02,2021-02-03,-0.087942390261227,-0.11949608715676,-0.113185939795652,-0.149617363396425,0.00192099001700297,0.498107949892255,0.36705691719409,0.770584005182008
"BTC",2021-02-03,2021-02-04,-0.0900408154439236,-0.118626767888519,-0.114584967588273,-0.148760407905001,0.00198282762727749,0.601345857503482,0.406270596601263,0.490851619700972
"BTC",2021-02-04,2021-02-05,-0.0837369972593939,-0.114593586348777,-0.109681126234666,-0.145638603897298,0.00173650459328459,0.268604795586159,0.279882900167466,0.525268549901136
"BTC",2021-02-05,2021-02-06,-0.0823408127770504,-0.112152075019029,-0.107581747003448,-0.144085623691178,0.00165777456272759,0.249427923092337,0.272598795448521,0.623072659834364
"BTC",2021-02-06,2021-02-07,-0.0830454926899544,-0.111664469688318,-0.107584167684489,-0.142782936574384,0.00165802608297953,0.331170802589464,0.303647846563452,0.430261008948064
"BTC",2021-02-07,2021-02-08,-0.0781462630105663,-0.10907063567848,-0.103383437119816,-0.139666163618246,0.00149332557229738,0.16917005954632,0.242113809808849,0.778467656085919
"BTC",2021-02-08,2021-02-09,-0.0977862750134034,-0.135179729212278,-0.128043387402547,-0.174779923964608,0.00259877572528525,0.314898470186937,0.297466996517143,0.493586231860491
"BTC",2021-02-09,2021-02-10,-0.0934700677726095,-0.133214791012853,-0.123723925873287,-0.172798259782113,0.00239800865683413,0.195940672362522,0.252282305594925,0.545882323454072
"BTC",2021-02-10,2021-02-11,-0.0927514233728769,-0.129355534448215,-0.121563794297718,-0.167994702945934,0.00229672674862527,0.254836434293657,0.27465315347675,0.714025400420125
"BTC",2021-02-11,2021-02-12,-0.0949061068211543,-0.13042361225058,-0.123001270771885,-0.164170237323771,0.00236513614560407,0.469256471901189,0.356098029760752,0.465562231218145
"BTC",2021-02-12,2021-02-13,-0.0898696682714106,-0.126786006159578,-0.118682281539635,-0.162148194807262,0.00214138187678905,0.227446529308013,0.26424942699728,0.400298952830542
"BTC",2021-02-13,2021-02-14,-0.0869950544464192,-0.122073872351765,-0.115084455706163,-0.158212133284849,0.0019788177469726,0.154446243056491,0.236521144935627,0.558542602283142
"BTC",2021-02-14,2021-02-15,-0.088386922098088,-0.12862529319155,-0.117939584822663,-0.172450317953424,0.00257235337177216,0.268547256607004,0.273651380725924,0.455118379406209
"BTC",2021-02-15,2021-02-16,-0.0855097234595785,-0.125891688940523,-0.115059703050608,-0.168507808006523,0.00241583425732987,0.196668501703028,0.246601519594537,0.480002936826327
"BTC",2021-02-16,2021-02-17,-0.0840744810896554,-0.122027686610453,-0.112901068487553,-0.162538332420372,0.00228288865110178,0.207224929126453,0.250574180170373,0.758511743831872
"BTC",2021-02-17,2021-02-18,-0.0869501136171714,-0.124054008415664,-0.114338354841447,-0.160383191928573,0.00235871623413806,0.480543038494787,0.353430954929245,0.478481007810548
"BTC",2021-02-18,2021-02-19,-0.0833530967645993,-0.120838384175747,-0.11145931647188,-0.160404592525758,0.00221766462129066,0.240226100409218,0.262993386673942,0.802177493727191
"BTC",2021-02-19,2021-02-20,-0.0891025340743493,-0.123567801835655,-0.115774227914141,-0.161652104145417,0.00243362901654447,0.546508145712811,0.378255355298288,0.458044855978138
"BTC",2021-02-20,2021-02-21,-0.0840640913418402,-0.123061635513353,-0.112895123551637,-0.162534883789651,0.00228525628621747,0.234944658755892,0.261005841626913,0.555769261326011
"BTC",2021-02-21,2021-02-22,-0.0833480860078525,-0.120175609984816,-0.110735648322421,-0.159797387647528,0.00219166022618397,0.27706030421535,0.276855063871497,0.787333472139652
"BTC",2021-02-22,2021-02-23,-0.0869392850664727,-0.121859600980016,-0.112890395528681,-0.159371081967902,0.0023028030054908,0.535857259522393,0.374247147410409,0.855196473680396
"BTC",2021-02-23,2021-02-24,-0.0941091296606304,-0.130530222764409,-0.121520513055866,-0.172036226639264,0.00277100680620838,0.628256711674682,0.409019485254527,0.564842140993704
"BTC",2021-02-24,2021-02-25,-0.0897867653981952,-0.131004868316656,-0.120080733548253,-0.171072133422463,0.00264729769116531,0.346450758748923,0.302968512295644,0.65074341425639
"BTC",2021-02-25,2021-02-26,-0.089785553638055,-0.127128909263718,-0.117916219652947,-0.169806851304114,0.00256650869947934,0.399205512968289,0.322821510272037,0.581940578440177
"BTC",2021-02-26,2021-02-27,-0.0876245147069523,-0.125015407093365,-0.115753921063859,-0.167467732291685,0.00245064369472434,0.326929371198411,0.295622102037999,0.425715734840864
"BTC",2021-02-27,2021-02-28,-0.0840250712126903,-0.122848334849415,-0.112872796525867,-0.164540718094291,0.00229629362440687,0.187913938515684,0.243306947800689,0.396262034347696
"BTC",2021-02-28,2021-03-01,-0.0818683742321319,-0.119017667527668,-0.10999212491715,-0.160177400336958,0.00215176512755122,0.153549940556888,0.230374873866653,0.807114544926467
"BTC",2021-03-01,2021-03-02,-0.0897771615277685,-0.125329431676001,-0.117190258240867,-0.164246454977281,0.00250221626762569,0.507156574547898,0.363446326723227,0.61105674388986
"BTC",2021-03-02,2021-03-03,-0.0868947926258803,-0.124294475831684,-0.115027883394015,-0.163803970941517,0.00239207604258368,0.358456427489354,0.30748656039834,0.72017679103505
"BTC",2021-03-03,2021-03-04,-0.0876148908060019,-0.123337994556895,-0.11430578705539,-0.162742203787431,0.00237574212283104,0.472329610290877,0.350340026425751,0.723756585763871
"BTC",2021-03-04,2021-03-05,-0.0876122972888055,-0.121869978273113,-0.114304277833519,-0.159214671301814,0.00234495004238635,0.497533186636402,0.359824793393008,0.449591249386257
"BTC",2021-03-05,2021-03-06,-0.083291352877731,-0.119764832484047,-0.111423054189116,-0.159014136270129,0.00219744868390731,0.227710005992677,0.258283251998863,0.371796592285267
"BTC",2021-03-06,2021-03-07,-0.0846627616258921,-0.123459703749685,-0.116434979682966,-0.159924895501126,0.00170224224404577,0.432237120407382,0.652870495636221,0.667815434015656
"BTC",2021-03-07,2021-03-08,-0.0889963646915886,-0.127610413401602,-0.120768059898394,-0.166274369448985,0.00191224567538338,0.977016550695952,0.749507331264045,0.528283243199441
"BTC",2021-03-08,2021-03-09,-0.0846704698974736,-0.122331428689572,-0.115717008784987,-0.158617870135365,0.00171326200293984,0.717641239438792,0.703497500631129,0.754476361558054
"BTC",2021-03-09,2021-03-10,-0.0875569710569251,-0.126026617770234,-0.119326292585896,-0.162578632671035,0.00185760022002586,0.997627859692761,0.753163511304734,0.608080244998469
"BTC",2021-03-10,2021-03-11,-0.0846745733671743,-0.121286442451835,-0.114997236525367,-0.158722574307653,0.0017134585196874,0.823952245358056,0.72235570017623,0.637221030972626
"BTC",2021-03-11,2021-03-12,-0.0839572096937009,-0.120589940279407,-0.114277804521708,-0.156586233292685,0.0016938790351096,0.908169921740475,0.737294828375718,0.429584671584664
