period,asset,window,alpha,model,n,n_degenerate,fz0_mean,fz0_rank,is_best,dm_vs_best_stat,dm_vs_best_p,in_mcs,mcs_p,kupiec_p,chr_cc_p,dq_p,hit_rate,passes_all,z2,z2_p_approx,es_reject_approx,n_days
covid,ETH,500,0.01,GARCH-EVT,71,0,1.30767009117083,7,False,-1.1034686928721091,0.27360272771294203,True,0.4298,0.20784539695213397,0.42655350545073967,2.3580092821095134e-10,0.028169014084507043,False,-4.141394115461193,0.15030474312481218,False,71
covid,ETH,500,0.01,FHS,71,0,1.3916681191224056,8,False,-1.0193825583432032,0.3115316743621754,True,0.4298,0.20784539695213397,0.42655350545073967,3.8177727500749975e-10,0.028169014084507043,False,-4.520432431711325,0.15001069680266116,False,71
covid,ETH,500,0.01,CAViaR-X-AS,71,0,1.5882155358388192,9,False,-0.9440750929963043,0.3483784784071826,True,0.4298,0.20784539695213397,0.42655350545073967,8.257814848851736e-10,0.028169014084507043,False,-4.436816646229062,0.14959567572096705,False,71
covid,ETH,500,0.01,Jump-Diffusion,71,0,1.5938742623754825,10,False,-0.8362772938230053,0.4058446432857761,True,0.4298,0.20784539695213397,0.42655350545073967,2.0500327671283165e-14,0.028169014084507043,False,-4.651979960469881,0.15550726120852754,False,71
covid,ETH,500,0.01,HS,71,0,1.7619933478972853,11,False,-0.8913247357900681,0.37580853174561646,True,0.4298,0.20784539695213397,0.42655350545073967,4.315240350218076e-10,0.028169014084507043,False,-5.162811286579687,0.14913076845793855,False,71
covid,ETH,500,0.01,AWHS,71,0,2.0655056102870755,12,False,-1.014029392098827,0.3140609414068299,True,0.4298,0.20784539695213397,0.42655350545073967,2.979753364040772e-10,0.028169014084507043,False,-5.3175161588595685,0.1462025074527022,False,71
covid,ETH,500,0.01,MS-GARCH,71,0,2.241031411572124,13,False,-1.0017846661972283,0.31989808156399696,True,0.4298,0.20784539695213397,0.42655350545073967,1.6021901134849618e-10,0.028169014084507043,False,-5.354937442594325,0.14693949400429485,False,71
covid,ETH,500,0.01,HARQ,71,0,2.2814705580356067,14,False,-1.00590492973485,0.31792588491852286,True,0.4298,0.04183058385227929,0.1102068500388261,2.6416132502826397e-26,0.04225352112676056,False,-7.166031962124608,0.0882822115524729,False,71
covid,ETH,500,0.01,HAR-RV,71,0,2.543738236168201,15,False,-1.0438929360242333,0.30012660366348587,True,0.4298,0.20784539695213397,0.42655350545073967,2.096031839407004e-09,0.028169014084507043,False,-5.97973160009243,0.13034317138236684,False,71
covid,ETH,500,0.01,CAViaR-SAV,71,0,2.7344589898730414,16,False,-1.122428292510029,0.26551562831659237,True,0.4298,0.20784539695213397,0.42655350545073967,5.834089476038366e-12,0.028169014084507043,False,-5.93894113479154,0.13267970038668125,False,71
covid,ETH,500,0.01,EWMA,71,0,3.2870464229865903,17,False,-1.135747424917382,0.2599359441670374,True,0.4298,0.20784539695213397,0.42655350545073967,5.895137084843739e-11,0.028169014084507043,False,-6.460106811722523,0.13448693701895537,False,71
covid,ETH,500,0.025,GARCH-X,71,0,-0.7253127153706097,1,True,,,True,0.1092,0.5214404049399686,0.8025068023666432,0.9992948676282196,0.014084507042253521,True,-0.42732859323042405,0.38232106239643837,False,71
covid,ETH,500,0.025,CAViaR-X-AS,71,0,-0.47150868546754204,2,False,-0.6448702134607207,0.5211192043260833,True,0.1092,0.8668290426970017,0.9297016220772216,0.0017649296326581485,0.028169014084507043,False,-1.3446826128054283,0.2235868378359505,False,71
covid,ETH,500,0.025,GARCH-t,71,0,-0.4637310763997143,3,False,-0.9307328332327458,0.355190624891568,True,0.1092,0.8668290426970017,0.9297016220772216,0.0014076193942861865,0.028169014084507043,False,-1.1342395238964236,0.24748587155334045,False,71
covid,ETH,500,0.025,GJR-GARCH-t,71,0,-0.3677587379733079,4,False,-1.0570011589832464,0.2941452815883163,True,0.1092,0.8668290426970017,0.9297016220772216,0.0013210457630365223,0.028169014084507043,False,-1.22016464222922,0.24226484994953312,False,71
covid,ETH,500,0.025,CAViaR-AS,71,0,-0.3409236446917926,5,False,-0.8290395933584053,0.40990007765729947,True,0.1092,0.8668290426970017,0.9297016220772216,0.0020757872078876745,0.028169014084507043,False,-1.5046528049486105,0.2161444473169531,False,71
covid,ETH,500,0.025,EGARCH-t,71,0,-0.3395321069064011,6,False,-1.0938079344979932,0.2777889695333878,True,0.1092,0.8668290426970017,0.9297016220772216,0.0011953758447111145,0.028169014084507043,False,-1.3022070398731733,0.2313532569221748,False,71
covid,ETH,500,0.025,GARCH-EVT,71,0,-0.21854962211471715,7,False,-1.140127744225502,0.25811917619208674,True,0.1092,0.8668290426970017,0.9297016220772216,0.0014199327894676046,0.028169014084507043,False,-1.5241127604243507,0.21854222313721122,False,71
covid,ETH,500,0.025,Realized-GARCH,71,0,-0.14605668478214615,8,False,-0.9328260914138478,0.35411622816873906,True,0.1092,0.39592169904356733,0.6097464076573107,0.038329995751495975,0.04225352112676056,False,-2.0055265301388827,0.16968422724340398,False,71
covid,ETH,500,0.025,HS,71,0,-0.13833881524607844,9,False,-0.821638183659821,0.4140725945880025,True,0.1092,0.14517358509979522,0.27152651210231826,8.049051715885242e-07,0.056338028169014086,False,-2.5557381487095405,0.13385398576597451,False,71
covid,ETH,500,0.025,Jump-Diffusion,71,0,-0.11702403790810328,10,False,-0.798972309244178,0.4270091315144009,True,0.1092,0.39592169904356733,0.6097464076573107,1.9193626335508554e-09,0.04225352112676056,False,-2.3080177422985213,0.16324194338754028,False,71
covid,ETH,500,0.025,FHS,71,0,-0.059521615459341065,11,False,-1.0727271506892118,0.28707786789475875,True,0.1092,0.8668290426970017,0.9297016220772216,0.0014510018859026108,0.028169014084507043,False,-1.6947018711906647,0.21198414576036828,False,71
covid,ETH,500,0.025,HARQ,71,0,0.1042729295194826,12,False,-1.0426718678371847,0.300687969357986,True,0.1092,0.043936309815683375,0.08941208259528438,4.2809586032070445e-06,0.07042253521126761,False,-3.8494159296513706,0.06429874432593535,False,71
covid,ETH,500,0.025,HAR-RV,71,0,0.11319390271470763,13,False,-0.9565702409027205,0.3420762755020414,True,0.1092,0.39592169904356733,0.6097464076573107,0.03859529355890241,0.04225352112676056,False,-2.6914992589644062,0.13913150970762467,False,71
covid,ETH,500,0.025,MS-GARCH,71,0,0.13930743893019953,14,False,-1.0186505126203724,0.31187673964110574,True,0.1092,0.8668290426970017,0.9297016220772216,0.0012445756918698335,0.028169014084507043,False,-2.0320193459419436,0.20126475819591094,False,71
covid,ETH,500,0.025,CAViaR-SAV,71,0,0.2855065661694074,15,False,-1.0617179969438912,0.2920130848320414,True,0.1092,0.8668290426970017,0.9297016220772216,0.0005195275005156813,0.028169014084507043,False,-2.165168443220708,0.19318605722807858,False,71
covid,ETH,500,0.025,AWHS,71,0,0.3340811088755264,16,False,-1.080655233062039,0.28355966014364387,True,0.1092,0.043936309815683375,0.08941208259528438,1.1681491205291952e-09,0.07042253521126761,False,-3.1623328129376933,0.10712887069392418,False,71
covid,ETH,500,0.025,EWMA,71,0,0.6037763557463708,17,False,-1.2801869402307757,0.20470555446415967,True,0.1092,0.39592169904356733,0.6097464076573107,0.004145915848957651,0.04225352112676056,False,-2.900615974164546,0.1415462103512044,False,71
luna,BTC,500,0.01,CAViaR-X-AS,57,0,-1.2987928136556988,1,True,,,True,0.5228,0.6049983490949206,0.8590361891844572,0.9874742780988958,0.017543859649122806,True,-1.427378925580285,0.2782550695326908,False,57
luna,BTC,500,0.01,CAViaR-AS,57,0,-1.2574802368244147,2,False,-2.2713248438573146,0.026990751218988075,True,0.5228,0.6049983490949206,0.8590361891844572,0.9955704900161949,0.017543859649122806,True,-1.4327561984313482,0.2779495536013861,False,57
luna,BTC,500,0.01,HS,57,0,-1.0601348961249484,3,False,-1.1788458513855191,0.24344416665298005,True,0.5228,0.138224701404613,0.30946906458888995,2.427819895649875e-07,0.03508771929824561,False,-3.392349588829786,0.14354430235827398,False,57
luna,BTC,500,0.01,AWHS,57,0,-0.8271757938372681,4,False,-1.5985764297772875,0.11554241638689464,True,0.5228,0.138224701404613,0.30946906458888995,1.1681025461561107e-18,0.03508771929824561,False,-3.6086688243956875,0.1386917697344432,False,57
luna,BTC,500,0.01,CAViaR-SAV,57,0,-0.7892507329937741,5,False,-1.256634974193696,0.2141024630361337,True,0.5228,0.138224701404613,0.30946906458888995,1.060695788052863e-16,0.03508771929824561,False,-3.1864753398489185,0.14013510883995073,False,57
luna,BTC,500,0.01,Jump-Diffusion,57,0,-0.7625978100895902,6,False,-1.2926938211269985,0.20142520885172727,True,0.5228,0.02245005583598286,0.06233801017842174,4.664272093322479e-08,0.05263157894736842,False,-4.784137403297633,0.0823630812832084,False,57
luna,BTC,500,0.01,Realized-GARCH,57,0,-0.728085275076261,7,False,-1.3520827308256151,0.18178438688937204,True,0.5228,0.138224701404613,0.30946906458888995,0.42020989369458756,0.03508771929824561,True,-3.201647838630513,0.1449500634846531,False,57
luna,BTC,500,0.01,FHS,57,0,-0.544700692599211,8,False,-1.5937028121436378,0.11663182278319206,True,0.5228,0.138224701404613,0.30946906458888995,0.009440649645505242,0.03508771929824561,False,-3.83187326872513,0.1316633844043833,False,57
luna,BTC,500,0.01,GJR-GARCH-t,57,0,-0.4070397744085346,9,False,-1.5929875311670378,0.11679240553098692,True,0.5228,0.02245005583598286,0.06604137593101174,1.5227125106585153e-07,0.05263157894736842,False,-4.769196163972248,0.07665671809012096,False,57
luna,BTC,500,0.01,MS-GARCH,57,0,-0.386734715825174,10,False,-1.3780831369828654,0.17365930853341152,True,0.5228,0.138224701404613,0.30946906458888995,0.004149745383001495,0.03508771929824561,False,-3.7451866322296503,0.13977061982891964,False,57
luna,BTC,500,0.01,GARCH-t,57,0,-0.37765807733330664,11,False,-1.5811231434906203,0.11948209250828795,True,0.5228,0.02245005583598286,0.06604137593101174,3.8995879020496376e-08,0.05263157894736842,False,-4.832272772547616,0.07667297610098579,False,57
luna,BTC,500,0.01,GARCH-X,57,0,-0.30989599120566474,12,False,-1.6492201361622214,0.10470175249498508,True,0.5228,0.02245005583598286,0.06604137593101174,3.515971513200109e-09,0.05263157894736842,False,-4.915836651537459,0.07931768225176827,False,57
luna,BTC,500,0.01,GARCH-EVT,57,0,-0.2842407794961048,13,False,-1.5788751853876974,0.11999728384553147,True,0.5228,0.02245005583598286,0.06604137593101174,3.6718678533861735e-08,0.05263157894736842,False,-5.610004632257815,0.07254500150979597,False,57
luna,BTC,500,0.01,HARQ,57,0,-0.151173073000408,14,False,-1.5441912216959701,0.12817478900804605,True,0.5228,0.02245005583598286,0.06604137593101174,3.1744390201711423e-07,0.05263157894736842,False,-5.718711376111106,0.07265032688466862,False,57
luna,BTC,500,0.01,HAR-RV,57,0,-0.04771218178254462,15,False,-1.5555159318768765,0.12545715695357065,True,0.5228,0.02245005583598286,0.06604137593101174,1.5962427963895002e-07,0.05263157894736842,False,-5.813090689018726,0.07304989754647517,False,57
luna,BTC,500,0.01,EWMA,57,0,0.7162686139210434,16,False,-1.6520526568702096,0.10412077216065324,True,0.5228,0.02245005583598286,0.06604137593101174,9.19378774338962e-08,0.05263157894736842,False,-6.646077138812812,0.06929397846384198,False,57
luna,BTC,500,0.01,EGARCH-t,57,0,11.431536363297592,17,False,-1.062419608698581,0.29260547769689127,True,0.5228,0.02245005583598286,0.06233801017842174,0.0037996026656001965,0.05263157894736842,False,-16.776341019941135,0.11681496599010482,False,57
luna,BTC,500,0.025,CAViaR-AS,57,0,-1.8579689866550542,1,True,,,True,0.494,0.6453046670522633,0.8670678673648557,0.9779310777708627,0.03508771929824561,True,-0.630857813864804,0.2940431188472755,False,57
luna,BTC,500,0.025,CAViaR-X-AS,57,0,-1.820712723463075,2,False,-0.25248329305832157,0.8015919740705614,True,0.494,0.6453046670522633,0.8352479532926037,0.757177154625629,0.03508771929824561,True,-0.6864779143242825,0.28295710627325565,False,57
luna,BTC,500,0.025,CAViaR-SAV,57,0,-1.4728743981740793,3,False,-1.1188153267183116,0.26799521106192026,True,0.494,0.2432419984522285,0.4270922600292745,0.021967241439805878,0.05263157894736842,False,-1.6251328039094703,0.1453974623060989,False,57
luna,BTC,500,0.025,HS,57,0,-1.4383449353828275,4,False,-1.117667437244884,0.2684811239694805,True,0.494,0.2432419984522285,0.4270922600292745,0.00017187515203166885,0.05263157894736842,False,-1.6641968901643196,0.14604561160343976,False,57
luna,BTC,500,0.025,AWHS,57,0,-1.3726069406904138,5,False,-1.1509512608790622,0.25464305469452203,True,0.494,0.0723812441433351,0.15836817425628721,0.0001826057144863973,0.07017543859649122,False,-2.353810136541791,0.08737332321770708,False,57
luna,BTC,500,0.025,Jump-Diffusion,57,0,-1.3317239454106884,6,False,-1.1387961462725635,0.25963643396985414,True,0.494,0.0723812441433351,0.15836817425628721,0.0001083381136347763,0.07017543859649122,False,-2.349227765931886,0.08717622239937656,False,57
luna,BTC,500,0.025,Realized-GARCH,57,0,-1.2963816105157089,7,False,-1.173412962490792,0.24559698842761593,True,0.494,0.0723812441433351,0.15836817425628721,0.0004545311454553632,0.07017543859649122,False,-2.2891102138312687,0.09059888157362767,False,57
luna,BTC,500,0.025,FHS,57,0,-1.2213953102349937,8,False,-1.4905426729754943,0.14169308490324,True,0.494,0.0723812441433351,0.15836817425628721,3.417088482944653e-05,0.07017543859649122,False,-2.4119745675942106,0.08428899269949125,False,57
luna,BTC,500,0.025,HARQ,57,0,-1.1547164559923375,9,False,-1.376178467403692,0.17424489533837526,True,0.494,0.2432419984522285,0.4524648833206122,0.018399012550268403,0.05263157894736842,False,-2.0887667693775755,0.12362535033149197,False,57
luna,BTC,500,0.025,MS-GARCH,57,0,-1.1468734047414737,10,False,-1.306045803287114,0.196876435725071,True,0.494,0.0723812441433351,0.15836817425628721,0.00038175101887747207,0.07017543859649122,False,-2.478934069702201,0.08821589692513904,False,57
luna,BTC,500,0.025,GARCH-EVT,57,0,-1.1323295911755127,11,False,-1.5635700141130462,0.12355259760676238,True,0.494,0.0175779726955883,0.040448922487966804,7.100015134932621e-07,0.08771929824561403,False,-3.1407551604158206,0.04854526518099409,True,57
luna,BTC,500,0.025,HAR-RV,57,0,-1.102246247168474,12,False,-1.4035086257276583,0.16598625012980858,True,0.494,0.2432419984522285,0.4524648833206122,0.014498459321525884,0.05263157894736842,False,-2.132155399891197,0.12310394744713243,False,57
luna,BTC,500,0.025,GARCH-X,57,0,-1.0121185141318656,13,False,-1.5002710076255656,0.13916151120626963,True,0.494,0.0723812441433351,0.15836817425628721,1.3363932597429963e-05,0.07017543859649122,False,-2.521812176701607,0.08365959861329048,False,57
luna,BTC,500,0.025,GJR-GARCH-t,57,0,-0.9903410015664345,14,False,-1.6440183691523398,0.10577557349043026,True,0.494,0.0175779726955883,0.040448922487966804,1.8189892742591957e-05,0.08771929824561403,False,-3.007697197600854,0.04961517383106335,True,57
luna,BTC,500,0.025,GARCH-t,57,0,-0.9244488422966294,15,False,-1.635553502355642,0.1075421713394577,True,0.494,0.0175779726955883,0.040448922487966804,1.3195395527383929e-06,0.08771929824561403,False,-3.114072529506811,0.04771214341666154,True,57
luna,BTC,500,0.025,EWMA,57,0,-0.7796212085026334,16,False,-1.530951808652352,0.131411265896234,True,0.494,0.2432419984522285,0.4524648833206122,0.01196243312068731,0.05263157894736842,False,-2.4867669057808532,0.11213784383633435,False,57
luna,BTC,500,0.025,EGARCH-t,57,0,5.009486180442001,17,False,-1.1229296355153215,0.26625868340025083,True,0.494,0.0723812441433351,0.14630164776885854,0.0019795122103559858,0.07017543859649122,False,-8.490091492885595,0.1141414754440171,False,57
luna,ETH,500,0.01,CAViaR-X-AS,57,0,-1.8316886761944993,1,True,,,True,0.124,0.6049983490949206,0.8590361891844572,0.9517377879325513,0.017543859649122806,True,-0.21775591582505616,0.42904055108894346,False,57
luna,ETH,500,0.01,EGARCH-t,57,0,-1.5289859289861962,2,False,-0.8254612387253057,0.41261252096299605,True,0.124,0.6049983490949206,0.8590361891844572,0.9761226080718346,0.017543859649122806,True,-0.8079198618381489,0.32748152477032955,False,57
luna,ETH,500,0.01,CAViaR-AS,57,0,-1.5035835416926222,3,False,-0.9641653310420553,0.33910828538996857,True,0.124,0.138224701404613,0.30946906458888995,1.0626361372100031e-13,0.03508771929824561,False,-2.0377294816133977,0.17031911010137052,False,57
luna,ETH,500,0.01,GJR-GARCH-t,57,0,-1.4204488233673678,4,False,-0.8566917133651151,0.3952665165658741,True,0.124,0.6049983490949206,0.8590361891844572,0.9961898590638621,0.017543859649122806,True,-0.9201469024867504,0.3158958604907142,False,57
luna,ETH,500,0.01,Realized-GARCH,57,0,-1.3685123845510239,5,False,-0.8162294231614644,0.41782750646566785,True,0.124,0.138224701404613,0.30946906458888995,0.4835828700972137,0.03508771929824561,True,-2.4654674246249573,0.15844777614551647,False,57
luna,ETH,500,0.01,GARCH-EVT,57,0,-1.2860169265190526,6,False,-1.0157187329348705,0.314131779487391,True,0.124,0.6049983490949206,0.8590361891844572,0.9792659644692572,0.017543859649122806,True,-0.9778413236629961,0.31051246867983406,False,57
luna,ETH,500,0.01,HS,57,0,-1.244103486743671,7,False,-1.0650604118492395,0.2914193497612791,True,0.124,0.138224701404613,0.30946906458888995,3.0470576694773616e-10,0.03508771929824561,False,-2.285698975576966,0.16433788442150415,False,57
luna,ETH,500,0.01,FHS,57,0,-1.2108026878186275,8,False,-1.1214930223440152,0.26686412937758086,True,0.124,0.6049983490949206,0.8590361891844572,0.9212993116009289,0.017543859649122806,True,-0.9286836918060966,0.3150764462964275,False,57
luna,ETH,500,0.01,HARQ,57,0,-1.1824461800786432,9,False,-1.03164550274592,0.30667326402677675,True,0.124,0.138224701404613,0.30946906458888995,0.46726659062616116,0.03508771929824561,True,-2.917710527509282,0.14527553901451712,False,57
luna,ETH,500,0.01,GARCH-t,57,0,-1.1344030585279277,10,False,-0.9283825000567869,0.3571936292981194,True,0.124,0.02245005583598286,0.06233801017842174,6.471689215544743e-10,0.05263157894736842,False,-3.953971678563847,0.08575378170603698,False,57
luna,ETH,500,0.01,HAR-RV,57,0,-1.119501289005226,11,False,-1.030103077983368,0.3073902698549596,True,0.124,0.138224701404613,0.30946906458888995,0.43281738685071924,0.03508771929824561,True,-2.9757183890421453,0.14473175977698977,False,57
luna,ETH,500,0.01,CAViaR-SAV,57,0,-1.099014228740997,12,False,-1.1538694810674353,0.25345451422927473,True,0.124,0.138224701404613,0.30946906458888995,0.0001896908331911764,0.03508771929824561,False,-2.4358079752277804,0.15839760612376735,False,57
luna,ETH,500,0.01,Jump-Diffusion,57,0,-1.036434280164184,13,False,-1.0519793617598434,0.2973273285736372,True,0.124,0.138224701404613,0.30946906458888995,3.07827743996822e-12,0.03508771929824561,False,-2.5194884929882826,0.15863089672071945,False,57
luna,ETH,500,0.01,GARCH-X,57,0,-1.0253512796944202,14,False,-1.0434895087251368,0.3012054345292657,True,0.124,0.138224701404613,0.30946906458888995,0.244824034453093,0.03508771929824561,True,-2.80012409437473,0.15057218179444137,False,57
luna,ETH,500,0.01,AWHS,57,0,-0.9982654409924444,15,False,-1.0491668031598846,0.29860827155558745,True,0.124,0.02245005583598286,0.06233801017842174,1.5229113200198854e-07,0.05263157894736842,False,-4.124342436003871,0.08525892267121937,False,57
luna,ETH,500,0.01,MS-GARCH,57,0,-0.9812206774310721,16,False,-1.0285656944792438,0.30810606554745024,True,0.124,0.02245005583598286,0.06233801017842174,1.7713678350170896e-10,0.05263157894736842,False,-4.112627936425268,0.08443621075792657,False,57
luna,ETH,500,0.01,EWMA,57,0,-0.02758058159362138,17,False,-1.4270972674715825,0.1591042017804355,True,0.124,0.00278969767893524,0.008412205326828065,2.5875613946222847e-14,0.07017543859649122,False,-7.215458291084515,0.03886024501043168,True,57
luna,ETH,500,0.025,CAViaR-X-AS,57,0,-1.8695157391952157,1,True,,,True,0.1032,0.2432419984522285,0.4270922600292745,0.01796919569359669,0.05263157894736842,False,-0.6997396279307633,0.23591411319712713,False,57
luna,ETH,500,0.025,EGARCH-t,57,0,-1.6381905425630563,2,False,-1.1762808853903772,0.24445885042330315,True,0.1032,0.0723812441433351,0.14630164776885854,0.0020297556925813957,0.07017543859649122,False,-1.647346255193872,0.10477323955519019,False,57
luna,ETH,500,0.025,Realized-GARCH,57,0,-1.633357391135064,3,False,-0.8481821891912736,0.3999474443518265,True,0.1032,0.2432419984522285,0.4270922600292745,0.013353021946514375,0.05263157894736842,False,-1.2480643381827985,0.17057543310557305,False,57
luna,ETH,500,0.025,HARQ,57,0,-1.5998617381881348,4,False,-1.0029500760673367,0.32019914247808107,True,0.1032,0.2432419984522285,0.4270922600292745,0.01036667064535009,0.05263157894736842,False,-1.3893958519483611,0.1579335342675956,False,57
luna,ETH,500,0.025,GJR-GARCH-t,57,0,-1.5519831107170892,5,False,-1.314184007405728,0.19414204119612247,True,0.1032,0.2432419984522285,0.4270922600292745,0.008332455117969229,0.05263157894736842,False,-1.206151284033521,0.17219394689147316,False,57
luna,ETH,500,0.025,HAR-RV,57,0,-1.5459024597862845,6,False,-1.0883396081721148,0.28110701434231267,True,0.1032,0.2432419984522285,0.4270922600292745,0.009702808606258351,0.05263157894736842,False,-1.4384181008096575,0.15460165469478548,False,57
luna,ETH,500,0.025,GARCH-EVT,57,0,-1.4117981497579122,7,False,-1.57135992419059,0.12173262619670085,True,0.1032,0.0723812441433351,0.14630164776885854,0.00036751547260272866,0.07017543859649122,False,-1.7815725702399887,0.10062883020956342,False,57
luna,ETH,500,0.025,HS,57,0,-1.370057455971789,8,False,-1.2709086303723112,0.2090152964710558,True,0.1032,0.0723812441433351,0.14630164776885854,1.4002638254378124e-06,0.07017543859649122,False,-1.8056471805354568,0.10037313766092487,False,57
luna,ETH,500,0.025,Jump-Diffusion,57,0,-1.3524848308794157,9,False,-1.1818185111543988,0.24227200827349615,True,0.1032,0.0723812441433351,0.14630164776885854,0.00017769345045530794,0.07017543859649122,False,-1.8816084375301867,0.09895436157041643,False,57
luna,ETH,500,0.025,GARCH-X,57,0,-1.3464550323639994,10,False,-1.3090271627329733,0.19587137183007303,True,0.1032,0.2432419984522285,0.4270922600292745,0.004766537257999938,0.05263157894736842,False,-1.519004061601287,0.14939119176991356,False,57
luna,ETH,500,0.025,CAViaR-SAV,57,0,-1.2832135826757767,11,False,-1.467722155557656,0.14777415039983238,True,0.1032,0.0723812441433351,0.14630164776885854,0.0007438960876373964,0.07017543859649122,False,-1.8794627257111527,0.09533340699642356,False,57
luna,ETH,500,0.025,FHS,57,0,-1.272009975327614,12,False,-1.5793698201114401,0.1198837694799125,False,0.014,0.0723812441433351,0.14630164776885854,0.0003177648415928754,0.07017543859649122,False,-1.873865128259332,0.09667430847742614,False,57
luna,ETH,500,0.025,GARCH-t,57,0,-1.268972187283937,13,False,-1.4544018401750747,0.15141722381029654,True,0.1032,0.0723812441433351,0.14630164776885854,0.0005205734400198175,0.07017543859649122,False,-2.0687483017867523,0.08932434817174778,False,57
luna,ETH,500,0.025,CAViaR-AS,57,0,-1.2548986167859417,14,False,-1.3208203171918445,0.1919335434339055,True,0.1032,0.2432419984522285,0.4270922600292745,0.004983260360197322,0.05263157894736842,False,-1.4478949837530424,0.1492088089190719,False,57
luna,ETH,500,0.025,MS-GARCH,57,0,-1.1921615422830116,15,False,-1.4975828371547086,0.13985744337733666,True,0.1032,0.0723812441433351,0.14630164776885854,0.00018122375030317674,0.07017543859649122,False,-2.1550958795900366,0.08718892080806451,False,57
luna,ETH,500,0.025,AWHS,57,0,-1.15085885869065,16,False,-1.4306592884497085,0.15808451976025628,True,0.1032,0.0723812441433351,0.14630164776885854,1.9861220395926466e-05,0.07017543859649122,False,-2.1421870599097064,0.08681211576101783,False,57
luna,ETH,500,0.025,EWMA,57,0,-0.8696089008007819,17,False,-1.637387566872513,0.10715738367135474,True,0.1032,0.0175779726955883,0.040448922487966804,1.9336531736368925e-05,0.08771929824561403,False,-3.3553552863966525,0.04195304942043168,True,57
ftx,BTC,500,0.01,CAViaR-X-AS,61,0,-2.2590531330510215,1,True,,,True,0.1292,,,,0.0,True,1.0,,False,61
ftx,BTC,500,0.01,CAViaR-SAV,61,0,-1.8145606780022405,2,False,-1.0926994511413473,0.278893773995159,True,0.1292,0.6458935412172792,0.8846985441363054,0.9675838137341395,0.01639344262295082,True,-0.8325040386771918,0.32480695798100057,False,61
ftx,BTC,500,0.01,HAR-RV,61,0,-1.7372440710165133,3,False,-0.5690030176495968,0.5714780085123424,True,0.1292,0.15709014590043704,0.03573494996106869,1.0034678705958705e-15,0.03278688524590164,False,-2.8002793719955537,0.15216989513808304,False,61
ftx,BTC,500,0.01,CAViaR-AS,61,0,-1.7232037048372169,4,False,-1.1514068669425872,0.2541325431569319,True,0.1292,0.6458935412172792,0.8846985441363054,0.9375849762211117,0.01639344262295082,True,-0.8917341720055003,0.31868309037598674,False,61
ftx,BTC,500,0.01,HARQ,61,0,-1.7011710276732088,5,False,-0.5299593611444597,0.5980958738074261,True,0.1292,0.15709014590043704,0.03573494996106869,2.8026289539574857e-15,0.03278688524590164,False,-2.9370582441095725,0.15059061382473954,False,61
ftx,BTC,500,0.01,Realized-GARCH,61,0,-1.6270866088403666,6,False,-0.7313547488806944,0.46740926421025447,True,0.1292,0.15709014590043704,0.03573494996106869,2.4440927298458575e-15,0.03278688524590164,False,-2.2226460645108004,0.1626644002983622,False,61
ftx,BTC,500,0.01,FHS,61,0,-1.606900384456301,7,False,-1.1347678639935823,0.2609857153996396,True,0.1292,0.6458935412172792,0.8846985441363054,0.3503635121798731,0.01639344262295082,True,-1.0173710631575248,0.3070234017500646,False,61
ftx,BTC,500,0.01,AWHS,61,0,-1.4527217310183052,8,False,-1.225385058580375,0.22521867273139018,True,0.1292,0.6458935412172792,0.8846985441363054,0.7068837130425172,0.01639344262295082,True,-1.0726018411415863,0.3023984682807659,False,61
ftx,BTC,500,0.01,HS,61,0,-1.449379178361477,9,False,-1.209004046794418,0.23140406988342868,True,0.1292,0.6458935412172792,0.8846985441363054,0.004593255257295833,0.01639344262295082,False,-1.108731695656172,0.2995200838262102,False,61
ftx,BTC,500,0.01,Jump-Diffusion,61,0,-1.4033873918368867,10,False,-1.1767306819471568,0.24395034694764206,True,0.1292,0.15709014590043704,0.03573494996106869,2.20926717495018e-18,0.03278688524590164,False,-2.251131000942744,0.16666976560975277,False,61
ftx,BTC,500,0.01,GARCH-EVT,61,0,-1.3558695363848903,11,False,-1.157803780967344,0.25153228383911086,True,0.1292,0.15709014590043704,0.03573494996106869,1.3345317421818418e-15,0.03278688524590164,False,-2.38705192675335,0.15963977613007652,False,61
ftx,BTC,500,0.01,GJR-GARCH-t,61,0,-1.2679482242052855,12,False,-1.0983137123349012,0.27645546384921477,True,0.1292,0.15709014590043704,0.03573494996106869,4.62375328877097e-16,0.03278688524590164,False,-2.3135418052114236,0.16131294794692036,False,61
ftx,BTC,500,0.01,GARCH-X,61,0,-1.2380618017081404,13,False,-1.0282818905075473,0.3079448501225851,True,0.1292,0.15709014590043704,0.03573494996106869,3.292229184111956e-15,0.03278688524590164,False,-2.4013392961387834,0.15870267848867348,False,61
ftx,BTC,500,0.01,GARCH-t,61,0,-1.1922104338315442,14,False,-1.094327059732907,0.2781853543024633,True,0.1292,0.15709014590043704,0.03573494996106869,1.5978788981042638e-15,0.03278688524590164,False,-2.3845818498328204,0.1596290307079386,False,61
ftx,BTC,500,0.01,EGARCH-t,61,0,-1.0528814466748702,15,False,-1.077149377380489,0.28572540689596254,True,0.1292,0.15709014590043704,0.03573494996106869,2.328979544769949e-16,0.03278688524590164,False,-2.570541848712289,0.15346089889227565,False,61
