"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2020-08-28,2020-08-29,-0.0877928551791071,-0.120876443332257,-0.116421928342147,-0.155971264352862,0.00188029990714934,0.404232230180711,0.321265782932634,0.349431367057887
"ETH",2020-08-29,2020-08-30,-0.0869356824977177,-0.120228599966778,-0.114694203467096,-0.15448916815509,0.00181086013027804,0.203077018102199,0.347317990677327,0.802540872367021
"ETH",2020-08-30,2020-08-31,-0.0903983460417548,-0.128838774283625,-0.12162909956683,-0.16631994900467,0.00212971681013679,0.707143320844832,0.282034869745689,0.420029723512823
"ETH",2020-08-31,2020-09-01,-0.0904077572246412,-0.126917363432459,-0.119900464378122,-0.161935695748083,0.00204968579705219,0.204144297535226,0.347179764154517,0.779249376418337
"ETH",2020-09-01,2020-09-02,-0.10166063054118,-0.147309563658329,-0.137235780079531,-0.192207277625111,0.00291450072411746,0.725017977292289,0.27971987000831,0.594637526413537
"ETH",2020-09-02,2020-09-03,-0.108585183919409,-0.15619820128287,-0.14590422574315,-0.204915800992131,0.0033942601776187,0.525164995006347,0.305603422112731,0.459991982364292
"ETH",2020-09-03,2020-09-04,-0.12937315693708,-0.188506021970243,-0.175406602774482,-0.248479129184777,0.00517679063474696,0.490400352598123,0.310105893994173,0.508742344843828
"ETH",2020-09-04,2020-09-05,-0.118089192206388,-0.171425352067079,-0.15890672578551,-0.22539940940337,0.00420979519672597,0.236327313661642,0.343011646344828,0.338592967804111
"ETH",2020-09-05,2020-09-06,-0.140629401354833,-0.204135465293753,-0.191047454637011,-0.271054592456378,0.00628685275100637,0.429783104544169,0.317956613460477,0.45446326981102
"ETH",2020-09-06,2020-09-07,-0.131933896230073,-0.19354385974976,-0.179746692716426,-0.256094039659859,0.00553050259757894,0.377357459032045,0.324746414201501,0.517383775458893
"ETH",2020-09-07,2020-09-08,-0.136226877610361,-0.197421418627731,-0.187576118899609,-0.260389206423784,0.00500737732246794,0.477693722424409,0.909823845214278,0.491708880167849
"ETH",2020-09-08,2020-09-09,-0.122302627141163,-0.179353367443881,-0.169299486080195,-0.238791325264996,0.00410475304905806,0.981036907787082,0.81662259577975,0.489568923196377
"ETH",2020-09-09,2020-09-10,-0.115342667962039,-0.169429203316198,-0.159726919835088,-0.225993429157567,0.00367240297393656,0.954540273378224,0.821528829746017,0.488838426936812
"ETH",2020-09-10,2020-09-11,-0.109254017359593,-0.16175981288456,-0.151895793515392,-0.214726838856649,0.00333216673451868,0.952518111199216,0.82190326223487,0.444939134055122
"ETH",2020-09-11,2020-09-12,-0.102300735255754,-0.151054651857795,-0.141457346589762,-0.20253484930686,0.00292302447645302,0.810872191995333,0.848131046837918,0.463853275977545
"ETH",2020-09-12,2020-09-13,-0.0970864968167812,-0.143739926415346,-0.134499914292343,-0.193117770729053,0.00267299338486046,0.937955348562914,0.824599767745209,0.555966452676891
"ETH",2020-09-13,2020-09-14,-0.098824758853161,-0.146467430944919,-0.137109120719953,-0.196218679907732,0.00276738502679173,0.964495956664479,0.819685391415597,0.452821373429924
"ETH",2020-09-14,2020-09-15,-0.0944821125764828,-0.141149995051727,-0.131893049952598,-0.186870188615229,0.0025531129983742,0.903312240220085,0.831014438839884,0.46718805072588
"ETH",2020-09-15,2020-09-16,-0.0918781661754089,-0.136823980694302,-0.127546659197729,-0.183507791282285,0.00242474015381964,0.930334535967562,0.826010871096259,0.351371123209528
"ETH",2020-09-16,2020-09-17,-0.0884093584387046,-0.132605278703753,-0.123203816238298,-0.175281279040318,0.00222313976250842,0.63065195954032,0.881501421815948,0.686872862158636
"ETH",2020-09-17,2020-09-18,-0.0944937699457311,-0.141871434161408,-0.131899768731918,-0.188359629257583,0.00257283155691316,0.977120678784775,0.817347742055096,0.415057133966579
"ETH",2020-09-18,2020-09-19,-0.0910231777022807,-0.135461512509665,-0.126685851145226,-0.180250695539098,0.00236717588945782,0.832162876292287,0.844188769609386,0.339196429697155
"ETH",2020-09-19,2020-09-20,-0.0875548283455896,-0.129144035485662,-0.121473964218704,-0.172460953983824,0.00217247077820209,0.715699953746888,0.865753559219494,0.537383773997366
"ETH",2020-09-20,2020-09-21,-0.0866899235664726,-0.129365562767215,-0.120607359444225,-0.173272012773682,0.00218981602577744,0.955879647863199,0.821280825245131,0.783730400170332
"ETH",2020-09-21,2020-09-22,-0.100590097854915,-0.150955227757017,-0.140602420170245,-0.199259856856642,0.00288290033167692,0.965589413009162,0.819482922204748,0.396071985982884
"ETH",2020-09-22,2020-09-23,-0.0962509386660916,-0.142866391976802,-0.133649437377875,-0.189287871449688,0.00258438240742045,0.589150353405912,0.889186042682483,0.664720075459874
"ETH",2020-09-23,2020-09-24,-0.101461192237383,-0.149525989086679,-0.14060307442158,-0.200555656955023,0.00289559822534818,0.981827220930958,0.81647625790413,0.654430114120503
"ETH",2020-09-24,2020-09-25,-0.111885702423958,-0.165928568883093,-0.155384857513618,-0.220675339443099,0.00349048722895187,0.973677354232739,0.817985323251764,0.432000419668728
"ETH",2020-09-25,2020-09-26,-0.10493469620561,-0.15595361289289,-0.145819249989757,-0.205815933069781,0.00305679030714836,0.620477959169997,0.883385284702814,0.390051558705911
"ETH",2020-09-26,2020-09-27,-0.0971154225495962,-0.142565658992204,-0.134516212547888,-0.190490837408073,0.00263360012985252,0.761986767826763,0.857182888094823,0.355573675190341
"ETH",2020-09-27,2020-09-28,-0.0919666277645736,-0.129075368520758,-0.121516596314698,-0.167876738895893,0.00248616438677179,0.752569797347935,0.60736429025938,0.324229109582466
"ETH",2020-09-28,2020-09-29,-0.0893702979444904,-0.125050368378766,-0.11717875257537,-0.164199735232412,0.00228068408715474,0.762719651706807,0.605980762931229,0.32804808085876
"ETH",2020-09-29,2020-09-30,-0.0876429461060138,-0.121994283072203,-0.115448280641638,-0.157337670302782,0.00213597811520527,0.73415686652264,0.609874158094664,0.273801898447226
"ETH",2020-09-30,2020-10-01,-0.085916501517033,-0.120649210089784,-0.112849752950174,-0.155346757240038,0.00201144362395215,0.783609748148519,0.603133232484692,0.404514674861119
"ETH",2020-10-01,2020-10-02,-0.0850570265497106,-0.119225666073543,-0.111987704405552,-0.153826018590481,0.00194968404784166,0.647322459358677,0.621710561956961,0.383965150719189
"ETH",2020-10-02,2020-10-03,-0.0850668128406974,-0.117564659754475,-0.111994794029689,-0.150184022323256,0.00190432439115094,0.693186847629292,0.615458784116834,0.235704063923022
"ETH",2020-10-03,2020-10-04,-0.084209645739406,-0.11712796285024,-0.111134492117394,-0.146758540624426,0.00183553895179403,0.803429594539826,0.600431587894279,0.349318166132956
"ETH",2020-10-04,2020-10-05,-0.0833515656540489,-0.116071676375418,-0.110273579161016,-0.145587067686978,0.00178513345936274,0.70070806782242,0.614433566088052,0.205093389081919
"ETH",2020-10-05,2020-10-06,-0.0833630780617743,-0.114787161118506,-0.10941362316876,-0.144976420452301,0.00174381729884975,0.812223457542568,0.599232895838794,0.79315564372056
"ETH",2020-10-06,2020-10-07,-0.0833680664908725,-0.115867299986347,-0.110285612522367,-0.149719850351596,0.00180733396125746,0.400425861183537,0.655365053807297,0.252954384309649
"ETH",2020-10-07,2020-10-08,-0.0842477106030093,-0.116809134726978,-0.110293952352021,-0.148664613473076,0.00179935635501444,0.835109282972715,0.59611332744004,0.571915399280135
"ETH",2020-10-08,2020-10-09,-0.083387815422961,-0.115516089464154,-0.110300014582013,-0.1468513608229,0.00177980676697536,0.546535616750906,0.63544882323004,0.797144206517833
"ETH",2020-10-09,2020-10-10,-0.0851271630855411,-0.119319306155788,-0.11290662253715,-0.154029724891106,0.00193259266790817,0.387233839205943,0.657163259207517,0.354056550513321
"ETH",2020-10-10,2020-10-11,-0.0860056238357311,-0.117951283528399,-0.112914096866364,-0.149898350511571,0.00190343742287442,0.77710206698494,0.604020294940404,0.265862897473153
"ETH",2020-10-11,2020-10-12,-0.0842806237259363,-0.117349447301969,-0.111186084045929,-0.147209254822576,0.0018216932426956,0.781122043145586,0.603472331720429,0.677799567196118
"ETH",2020-10-12,2020-10-13,-0.0842865534064283,-0.116945092489136,-0.11119039416611,-0.151698931445876,0.00185839339855832,0.446586681691246,0.649072869269058,0.371354214302869
"ETH",2020-10-13,2020-10-14,-0.0851643058078534,-0.116357701054317,-0.111197644317787,-0.150205497961947,0.00184721100661371,0.749111549214046,0.607835684294368,0.25586314224035
"ETH",2020-10-14,2020-10-15,-0.0843074126294604,-0.114898439963619,-0.110337874107163,-0.146410494319697,0.00178335164349909,0.788932636077791,0.602407669274182,0.213059129490864
"ETH",2020-10-15,2020-10-16,-0.0834508720502294,-0.114021596565177,-0.10947841436548,-0.143881180877266,0.00172814581454829,0.80453912971374,0.600280347080334,0.671095672662625
"ETH",2020-10-16,2020-10-17,-0.0825903808530916,-0.115012517040037,-0.109483604016532,-0.146078871608651,0.00174202844414986,0.496721974538768,0.642238924139712,0.248496773068168
"ETH",2020-10-17,2020-10-18,-0.0816971230898853,-0.111449210000976,-0.106861705594403,-0.144643092770463,0.00165630568348338,0.8342154281976,0.589186827509236,0.580866098424446
"ETH",2020-10-18,2020-10-19,-0.079103069504136,-0.112276036496001,-0.106000759271458,-0.143616016445197,0.0016177958221895,0.537488006200306,0.651933362640114,0.229190434369923
"ETH",2020-10-19,2020-10-20,-0.0808502355268599,-0.112377885918959,-0.106877237150667,-0.142112724098512,0.00163269585195414,0.833509284087462,0.589336150062292,0.654268122813449
"ETH",2020-10-20,2020-10-21,-0.0791231185473888,-0.111078968478662,-0.106015607307674,-0.142694081470073,0.00160739787774059,0.493280945155494,0.661281470375525,0.911833460061525
"ETH",2020-10-21,2020-10-22,-0.0851902966023258,-0.123123555618097,-0.115554438838968,-0.160682514532719,0.00205571343122184,0.274203034959144,0.707608094642358,0.72401592137612
"ETH",2020-10-22,2020-10-23,-0.0903942894969842,-0.128343751698114,-0.120758855227587,-0.169990804700117,0.00233225680720891,0.440106245192438,0.672525891793833,0.383490190359433
"ETH",2020-10-23,2020-10-24,-0.0886692781323221,-0.124129019358911,-0.117295651900956,-0.160461071988755,0.00216148687613703,0.791232343716951,0.598276110873222,0.320388318613641
"ETH",2020-10-24,2020-10-25,-0.0852104881469367,-0.120097798297252,-0.112966246247748,-0.154772642788501,0.00198083827315037,0.761478671681533,0.604567877960593,0.33530695039808
"ETH",2020-10-25,2020-10-26,-0.083486215207021,-0.116661890267001,-0.110371773376502,-0.151483555117374,0.00186718466657332,0.725581107111431,0.612158844044043,0.559666090988522
"ETH",2020-10-26,2020-10-27,-0.082625559214817,-0.116867406255626,-0.110376559320178,-0.152340327415828,0.00186401351128096,0.514892295845812,0.656711493774818,0.482815970459771
"ETH",2020-10-27,2020-10-28,-0.0835014993911828,-0.116451114647121,-0.110382919484602,-0.152561093558122,0.0018621106493423,0.64670488763647,0.628838156805105,0.648806790656152
"ETH",2020-10-28,2020-10-29,-0.0835059685075117,-0.118427686780751,-0.112120385725988,-0.153755944728976,0.00192122563981098,0.459723183774375,0.668377657304393,0.306272930271541
"ETH",2020-10-29,2020-10-30,-0.084384081612818,-0.116110703852398,-0.111261284712605,-0.149099192265232,0.00186075284185854,0.824230213931504,0.591298319576668,0.280914653177334
"ETH",2020-10-30,2020-10-31,-0.081794130972888,-0.115165379679325,-0.108668388669572,-0.146447421428229,0.0017543884204137,0.759396550835479,0.605008167125424,0.2614411410469
"ETH",2020-10-31,2020-11-01,-0.0809385168499657,-0.113518411009374,-0.10694297856149,-0.145712234055833,0.00168871975043977,0.776115097658161,0.601472831973434,0.496822132455022
"ETH",2020-11-01,2020-11-02,-0.0800810314234385,-0.11217397051144,-0.106949867775309,-0.143304595066262,0.00165869647779097,0.598400399402259,0.639052714150582,0.64018757023435
"ETH",2020-11-02,2020-11-03,-0.0809548375158715,-0.112881654214547,-0.107821808739967,-0.146486634096138,0.00170559953784705,0.537338937885965,0.65196488490442,0.328593773994814
"ETH",2020-11-03,2020-11-04,-0.0818322608920513,-0.113204267428789,-0.107829788186829,-0.145710331667704,0.00170077983988741,0.780433163814954,0.600559725635027,0.683942362920629
"ETH",2020-11-04,2020-11-05,-0.0801056964005731,-0.114528943506884,-0.107834608824412,-0.147309142164934,0.00171105023049683,0.449771050984313,0.670482153901086,0.700493042741044
"ETH",2020-11-05,2020-11-06,-0.0827106091834939,-0.116558063807525,-0.110438045661169,-0.151834090830082,0.00182900643279175,0.496413127955232,0.660619133147785,0.88213503468337
"ETH",2020-11-06,2020-11-07,-0.0964482443761872,-0.140028361431892,-0.130290477068777,-0.186060269157165,0.00317563552352244,0.277569774294157,0.652658527351014,0.55709040211172
"ETH",2020-11-07,2020-11-08,-0.0947149903577859,-0.136937644437177,-0.127688632966338,-0.179704318914219,0.00306523925466749,0.50290802295114,0.610858830210687,0.528563107220809
"ETH",2020-11-08,2020-11-09,-0.0921154302467736,-0.134408204473992,-0.124220062916756,-0.178191773559688,0.00297572102359394,0.474916436831569,0.616051201364936,0.446983070741451
"ETH",2020-11-09,2020-11-10,-0.0886529836082736,-0.129319383443498,-0.119019545418541,-0.171083391814503,0.00273544336915028,0.638434265426491,0.585719041809032,0.394106908621975
"ETH",2020-11-10,2020-11-11,-0.085192867245613,-0.124612428320252,-0.114688685655681,-0.163556421073193,0.00252200549520157,0.677457925358571,0.578480247790751,0.464853795701425
"ETH",2020-11-11,2020-11-12,-0.0834660153124498,-0.123373642451046,-0.112959399913849,-0.162352693894947,0.00245557844997799,0.541836077822213,0.603637770698727,0.324935061672233
"ETH",2020-11-12,2020-11-13,-0.081742708632059,-0.119365143664575,-0.109498002458818,-0.156688321407855,0.00226877189034852,0.758790859377774,0.563393186318502,0.50107924267021
"ETH",2020-11-13,2020-11-14,-0.0817506447108043,-0.117266014651759,-0.10950375867044,-0.157461759005472,0.0022752672961627,0.496260189132095,0.612091987217682,0.526149985082698
"ETH",2020-11-14,2020-11-15,-0.0817579503611278,-0.118629467930593,-0.109509057618529,-0.158407726752562,0.00226622881144169,0.538381027318794,0.604278674164998,0.520416881184799
"ETH",2020-11-15,2020-11-16,-0.0817654941896885,-0.118300864271963,-0.109514529322506,-0.1576486396831,0.00224931352524811,0.539378737426412,0.604093601366301,0.515963880546476
"ETH",2020-11-16,2020-11-17,-0.0817735559050274,-0.117551741464595,-0.1095203766611,-0.156238155840177,0.00222850538188424,0.545147058500629,0.603023591834642,0.678846432219622
"ETH",2020-11-17,2020-11-18,-0.0835109677395351,-0.121076025878466,-0.112991004021974,-0.159679598451337,0.00236937598384141,0.399638530305724,0.630015069961998,0.334322248182921
"ETH",2020-11-18,2020-11-19,-0.0826550355160804,-0.116664481219176,-0.109530905479931,-0.154684074145174,0.00219675590001385,0.77752853970185,0.559917392185342,0.379594627153518
"ETH",2020-11-19,2020-11-20,-0.0800642321571192,-0.116134187168025,-0.107804341676237,-0.151084027468568,0.00211744634624351,0.624768594152139,0.58825399059776,0.862821417561404
"ETH",2020-11-20,2020-11-21,-0.0913193365799043,-0.13435223462442,-0.124265872772583,-0.177079554379613,0.00290844763276431,0.269976301843144,0.654067098024601,0.672069047380012
"ETH",2020-11-21,2020-11-22,-0.0973790807455507,-0.142876185156386,-0.132063443983948,-0.188346885503583,0.00334473123219622,0.353006785979618,0.638665145133761,0.492329757036918
"ETH",2020-11-22,2020-11-23,-0.0939168925776016,-0.135695072326672,-0.125997673141236,-0.179697600422362,0.00306207830867884,0.603970247437039,0.592112033335254,0.612779166689419
"ETH",2020-11-23,2020-11-24,-0.0982428735147802,-0.144081053987052,-0.133795740385736,-0.190436676631535,0.00351745838888415,0.319720328232504,0.644839702098662,0.427924766198059
"ETH",2020-11-24,2020-11-25,-0.0930499765279523,-0.134177020469186,-0.12426366302957,-0.177817300591727,0.00302395682865279,0.78613077092079,0.558321699213439,0.59035454593
"ETH",2020-11-25,2020-11-26,-0.0947783658613902,-0.14016186756792,-0.129462487776154,-0.185567733693203,0.00334273749449652,0.3259708765439,0.643680240587203,0.600541514353026
"ETH",2020-11-26,2020-11-27,-0.105262388222481,-0.153865145526609,-0.14250996689173,-0.201938637743687,0.00340502664003861,0.446765037249527,0.66195547870057,0.45921469814206
"ETH",2020-11-27,2020-11-28,-0.0966100246001024,-0.140525224705721,-0.129522722324324,-0.184600573783082,0.00282097139036749,0.75993715452439,0.617379593597815,0.509933683506344
"ETH",2020-11-28,2020-11-29,-0.0948802345596512,-0.137134737643035,-0.126925912928486,-0.183792800376674,0.00271016273757724,0.528046602817529,0.650386129043074,0.558387404525623
"ETH",2020-11-29,2020-11-30,-0.096608305997124,-0.141684589091378,-0.130387800968945,-0.186855618530256,0.00284487682633221,0.487840871598181,0.656108880068616,0.556768869274184
"ETH",2020-11-30,2020-12-01,-0.0992009454322842,-0.1444798926469,-0.133848978504955,-0.190913161640573,0.00300152517468563,0.487200769824166,0.656199990041563,0.505428666794096
"ETH",2020-12-01,2020-12-02,-0.0957383823371513,-0.140087006636404,-0.128653166710805,-0.185314541827812,0.00278542021198246,0.591851376709582,0.641304368205716,0.439058353434321
"ETH",2020-12-02,2020-12-03,-0.0914168248558904,-0.129979894238566,-0.121729976635487,-0.172517166835669,0.00244981174586464,0.70183209381561,0.625650076080679,0.470518726844663
"ETH",2020-12-03,2020-12-04,-0.0888256889848464,-0.127010349337214,-0.118270515086217,-0.168665754315057,0.0022940821271953,0.607324600722216,0.639101960591148,0.650664381652027
"ETH",2020-12-04,2020-12-05,-0.0966055564470452,-0.141477677094113,-0.130386129131962,-0.18617998024262,0.00281525578851218,0.411489097442622,0.666976539494256,0.510651628871012
"ETH",2020-12-05,2020-12-06,-0.0940115223638577,-0.135062242607915,-0.125192018976783,-0.180119582755761,0.00261046536611485,0.612444135852616,0.638373262864997,0.414605522155526
"ETH",2020-12-06,2020-12-07,-0.0888249435924997,-0.128169325769922,-0.118270003273039,-0.168521338391831,0.00229658790650023,0.727534393458064,0.621991695616581,0.406271979397835
"ETH",2020-12-07,2020-12-08,-0.0862361000982504,-0.12146978851635,-0.113946442734118,-0.161377140886287,0.00209513350202027,0.68887033132028,0.627495010555525,0.670783218415311
"ETH",2020-12-08,2020-12-09,-0.0914232719569789,-0.13302093283193,-0.122600313828756,-0.176035404424945,0.00245623811132315,0.39434333236354,0.66941701108162,0.510649631014803
"ETH",2020-12-09,2020-12-10,-0.0896969277952548,-0.128837875292183,-0.120006080445205,-0.167762267861084,0.00231898236374247,0.622804362361061,0.636898622432453,0.445216588348034
"ETH",2020-12-10,2020-12-11,-0.0871067913780361,-0.123204896179981,-0.11568166573811,-0.161726612347903,0.00213779465565094,0.662329917365324,0.631272685443476,0.458399980856711
"ETH",2020-12-11,2020-12-12,-0.085382222195783,-0.120182405971585,-0.113089131500478,-0.158320985896775,0.00202493994853679,0.629529956760613,0.635941323533014,0.573960414580226
"ETH",2020-12-12,2020-12-13,-0.0853861435291554,-0.123327721090459,-0.113957743491833,-0.161434167687557,0.00206259596865462,0.510673504064706,0.65285895855492,0.552817600138675
"ETH",2020-12-13,2020-12-14,-0.085391236719401,-0.12349409799663,-0.113961342679607,-0.160857157798192,0.00205705587630639,0.558922743791228,0.645991321087511,0.353190463267402
"ETH",2020-12-14,2020-12-15,-0.0836703831261827,-0.116319603258867,-0.110506079238947,-0.151054038187167,0.00188473436599365,0.769643417878655,0.615998036121301,0.309641667900955
"ETH",2020-12-15,2020-12-16,-0.0810846137931825,-0.113665189850834,-0.107051774157503,-0.147169701397723,0.00174844477377609,0.759010615943641,0.61751147404004,0.823158533736706
"ETH",2020-12-16,2020-12-17,-0.0966249734220498,-0.125145393510879,-0.119140281429581,-0.156703504877873,0.00256253209956193,0.309529514683214,0.337431186082826,0.41174232690486
"ETH",2020-12-17,2020-12-18,-0.0888417271749392,-0.122624569099764,-0.113086268605949,-0.156618574846252,0.00231923072372604,0.462931230322886,0.48047884442348,0.378723142534259
"ETH",2020-12-18,2020-12-19,-0.0853887287177497,-0.11959260326211,-0.110496438038356,-0.15898385966297,0.0022093583314206,0.576888017295982,0.58674396317102,0.349244663077784
"ETH",2020-12-19,2020-12-20,-0.0819367006673332,-0.121313359786771,-0.10963870912818,-0.161095952199023,0.00214129901730927,0.683912099593498,0.686544309567915,0.539402598570471
"ETH",2020-12-20,2020-12-21,-0.0828082021600074,-0.120788800467929,-0.108777325032759,-0.160712407749634,0.00213457770900713,0.63690434402898,0.642709406357647,0.639379924340849
"ETH",2020-12-21,2020-12-22,-0.086273217942195,-0.118082780013431,-0.110510446675661,-0.153390199481391,0.00217696150851449,0.524696200145723,0.53807490365786,0.562710901596672
"ETH",2020-12-22,2020-12-23,-0.0862794111551375,-0.117850196560341,-0.109649524874905,-0.151069423817238,0.00215889662159915,0.471205009132823,0.488194173287012,0.773282656092899
"ETH",2020-12-23,2020-12-24,-0.0983838805379553,-0.124461787635862,-0.120891999119861,-0.151949622611309,0.00260225688574397,0.261371337366685,0.292523510400339,0.538033650044126
"ETH",2020-12-24,2020-12-25,-0.094059841972336,-0.122784398891124,-0.11570117934984,-0.149000536946386,0.00243327699943037,0.233955428141019,0.26695807523126,0.44091145799355
"ETH",2020-12-25,2020-12-26,-0.0897402772612003,-0.116825430300066,-0.111379590740015,-0.144925496156209,0.00224989842789137,0.305640240931866,0.333804424149583,0.392823614610569
"ETH",2020-12-26,2020-12-27,-0.0854225315760437,-0.1179167079597,-0.107925079440449,-0.150358183122505,0.00214422254139338,0.414040193905889,0.434887774961606,0.742936911411756
"ETH",2020-12-27,2020-12-28,-0.0992566691866063,-0.127754233759104,-0.121762877029828,-0.155561298384423,0.0026781827051511,0.235971702124044,0.268838258061304,0.590883561943578
"ETH",2020-12-28,2020-12-29,-0.100119296297571,-0.12691096724357,-0.121760665125459,-0.151216493997817,0.00269363529811576,0.144162860472612,0.183226178962699,0.415809322906448
"ETH",2020-12-29,2020-12-30,-0.091472977412019,-0.120860925643006,-0.113111922390238,-0.151558746064548,0.0023672485375924,0.290956302197696,0.320111597818523,0.44945598981865
"ETH",2020-12-30,2020-12-31,-0.0888844005876855,-0.116947050485533,-0.110521479996077,-0.148569381693014,0.00225249919877502,0.333224885776259,0.359527205897459,0.399072445069887
"ETH",2020-12-31,2021-01-01,-0.0854317655495638,-0.11795881287266,-0.108797579870493,-0.150117360662473,0.00217163514911132,0.433022161050506,0.452588528433716,0.356515130548676
"ETH",2021-01-01,2021-01-02,-0.0828458587748101,-0.118928398275625,-0.107939889310858,-0.155147072438281,0.00212392526528773,0.555942273327522,0.567211980660935,0.719401987743916
"ETH",2021-01-02,2021-01-03,-0.0906304727039041,-0.121333781771365,-0.113129347496591,-0.1538399710836,0.00233432325953105,0.371269775730967,0.39500420429448,0.480160355246038
"ETH",2021-01-03,2021-01-04,-0.141689774279682,-0.218570017686088,-0.204642419027201,-0.294906196038816,0.00726026002779861,0.996590459788574,0.97811801885265,0.537893620763635
"ETH",2021-01-04,2021-01-05,-0.134392234957594,-0.207216034070051,-0.193692444968087,-0.281168942779222,0.00652763568901567,0.98363839906378,0.966040175070774,0.44859124177743
"ETH",2021-01-05,2021-01-06,-0.136195141565586,-0.207199163746293,-0.194635485002389,-0.282156952856199,0.00658490015018003,0.949888947079299,0.933852347276371,0.393910123048724
"ETH",2021-01-06,2021-01-07,-0.13253776679711,-0.201520331460308,-0.187335136251754,-0.274123874128011,0.00621912482890211,0.886509621535653,0.875339680938816,0.528020990128564
"ETH",2021-01-07,2021-01-08,-0.122495510877903,-0.189164176813822,-0.175460810943808,-0.259513473281563,0.00536898239214427,0.904568295745918,0.892011697712427,0.514515660030603
"ETH",2021-01-08,2021-01-09,-0.114281856404429,-0.177841171891352,-0.164502018634136,-0.246438639703774,0.00467239613833131,0.91947077574989,0.90576987252093,0.490585221203148
"ETH",2021-01-09,2021-01-10,-0.10971662013017,-0.170910981753603,-0.157197282459274,-0.234478384898077,0.00429194794648696,0.872473415303115,0.862381262008276,0.471321796443597
"ETH",2021-01-10,2021-01-11,-0.10333026957452,-0.162977670467729,-0.148980530930814,-0.223572717421265,0.00382195030647551,0.884797475091652,0.87375900375837,0.43358806856439
"ETH",2021-01-11,2021-01-12,-0.129777747947935,-0.201548423693348,-0.186438989618414,-0.273930225876766,0.0060058506602061,0.967189016824439,0.949824009958655,0.495535495872653
"ETH",2021-01-12,2021-01-13,-0.122467596731966,-0.188583108365876,-0.175471909339181,-0.259258198760543,0.00530242959988763,0.949615696112235,0.933600078219781,0.451557917052148
"ETH",2021-01-13,2021-01-14,-0.12154785311276,-0.185160864491776,-0.171818167786689,-0.252613060093959,0.00516468609142932,0.881839975288679,0.871028599203251,0.464863109047276
"ETH",2021-01-14,2021-01-15,-0.117888074451268,-0.179742695726998,-0.164506485478141,-0.241800017069382,0.00483801447245296,0.795772024774797,0.791569481776893,0.489148378913747
"ETH",2021-01-15,2021-01-16,-0.11057731492062,-0.169814631187007,-0.154451764549332,-0.230942741692095,0.00428574714459902,0.783262759031066,0.780020755337911,0.49410265206187
"ETH",2021-01-16,2021-01-17,-0.106921493413927,-0.16059247435068,-0.146225406624291,-0.219084189109569,0.00391372021398253,0.712511871974654,0.714702561874856,0.453520583313566
"ETH",2021-01-17,2021-01-18,-0.100529713696317,-0.155088914034896,-0.140743283669402,-0.212151119856498,0.00353479836687992,0.778035255875371,0.775194652420216,0.422338838022869
"ETH",2021-01-18,2021-01-19,-0.0959670101849851,-0.14902637026275,-0.135262353470812,-0.206335930100087,0.00322316404699342,0.82573404766004,0.819230834005627,0.616816580438578
"ETH",2021-01-19,2021-01-20,-0.108745910049856,-0.16160743487987,-0.148052618146517,-0.220898131698023,0.00392895782986285,0.773073420658486,0.770613817802979,0.45901746831447
"ETH",2021-01-20,2021-01-21,-0.101438775073759,-0.153967764927869,-0.141655676354839,-0.211723526875559,0.00350825958111929,0.831122367504756,0.824205405105737,0.44151586796635
"ETH",2021-01-21,2021-01-22,-0.139798572202931,-0.213682145915693,-0.20020917613267,-0.289146752834744,0.00692028688581075,0.977026088380322,0.958905729916241,0.41340115947237
"ETH",2021-01-22,2021-01-23,-0.137048614908186,-0.207385879764143,-0.193807746062126,-0.280975494262918,0.00658017456815306,0.923626844959075,0.909606812861126,0.524497110241948
"ETH",2021-01-23,2021-01-24,-0.125151342136976,-0.195111008458932,-0.180073556370084,-0.266147863861656,0.00562582975713735,0.942198865754712,0.926752758273261,0.397504624894585
"ETH",2021-01-24,2021-01-25,-0.132462573563947,-0.200962788706763,-0.186492109290192,-0.272372989878396,0.00616131161509558,0.881372433132811,0.870596957844963,0.489427136302706
"ETH",2021-01-25,2021-01-26,-0.146175984172783,-0.204476781641825,-0.19387210217597,-0.262707889876931,0.00586186185549123,0.141161537966846,0.218885611880934,0.493381749068825
"ETH",2021-01-26,2021-01-27,-0.137005848193705,-0.19031104927488,-0.18102890339593,-0.245364822972155,0.00497726891649418,0.161998865013472,0.213578769455933,0.489320109890684
"ETH",2021-01-27,2021-01-28,-0.13700023855876,-0.195275744427876,-0.183785953981015,-0.254271876231582,0.00514683885041993,0.368293225337021,0.161039801240204,0.489477776305995
"ETH",2021-01-28,2021-01-29,-0.137915653834729,-0.192185668867747,-0.182870538705046,-0.249634503473209,0.00509055910378673,0.236862317704529,0.194512574164475,0.479500354167145
"ETH",2021-01-29,2021-01-30,-0.131496020155697,-0.181048010789805,-0.172777557461683,-0.234790747304476,0.00445470932936342,0.146558110827469,0.217511214783731,0.441225002400048
"ETH",2021-01-30,2021-01-31,-0.124161176222323,-0.169973642549475,-0.163603519565241,-0.216710839862048,0.0038296223650935,0.120810634911824,0.22406857203114,0.497850766034168
"ETH",2021-01-31,2021-02-01,-0.118658053712991,-0.165424784971686,-0.158099962063464,-0.211107608745808,0.00352287195655125,0.237028500480709,0.194470250799057,0.484660323873703
